Split,Image_Index,Original_Label
val,19781,25
val,15084,19
val,5415,7
val,17284,22
val,11094,14
val,2744,4
val,16355,21
val,2029,3
val,13884,18
val,19422,25
val,6948,9
val,9324,12
val,15613,20
val,15002,19
val,17606,23
val,17118,22
val,14297,18
val,1674,3
val,18231,23
val,19173,24
val,455,1
val,19368,25
val,10287,13
val,9141,12
val,7961,10
val,6316,8
val,5967,8
val,7878,10
val,10567,14
val,4957,7
val,15440,20
val,19585,25
val,5720,8
val,14978,19
val,2047,3
val,17765,23
val,19163,24
val,16973,22
val,17418,22
val,1295,2
val,534,1
val,15848,20
val,20440,26
val,16268,21
val,982,2
val,7037,9
val,1323,2
val,8052,11
val,1594,2
val,16634,21
val,12900,17
val,14348,18
val,4449,6
val,19169,24
val,10094,13
val,11358,15
val,2713,4
val,12583,16
val,19573,25
val,10299,13
val,1887,3
val,8090,11
val,20083,26
val,16040,21
val,3616,5
val,18710,24
val,672,1
val,15435,20
val,13229,17
val,6689,9
val,13965,18
val,10239,13
val,14444,19
val,11449,15
val,11684,15
val,11644,15
val,4648,6
val,8925,12
val,10089,13
val,7599,10
val,15344,20
val,7,1
val,13283,17
val,10373,13
val,1121,2
val,15855,20
val,9236,12
val,10143,13
val,11643,15
val,336,1
val,7695,10
val,821,2
val,9725,13
val,18452,24
val,1580,2
val,9912,13
val,11779,15
val,247,1
val,20052,26
val,18549,24
val,9438,12
val,7972,10
val,5440,7
val,8717,11
val,5438,7
val,16762,21
val,1067,2
val,12708,16
val,2957,4
val,7056,9
val,2627,4
val,14922,19
val,17966,23
val,9449,12
val,11901,15
val,9839,13
val,9671,13
val,20419,26
val,5508,7
val,1602,3
val,5353,7
val,6502,9
val,18796,24
val,1079,2
val,6447,9
val,4677,6
val,17619,23
val,18643,24
val,4092,6
val,15464,20
val,1932,3
val,16306,21
val,8039,11
val,17821,23
val,19012,24
val,7512,10
val,14939,19
val,1699,3
val,13871,18
val,6064,8
val,5687,8
val,1345,2
val,3932,5
val,10947,14
val,19842,25
val,10818,14
val,10703,14
val,5458,7
val,7467,10
val,2559,4
val,16168,21
val,16471,21
val,4448,6
val,3944,5
val,5891,8
val,1493,2
val,10899,14
val,7013,9
val,7325,10
val,15929,20
val,20373,26
val,20144,26
val,15081,19
val,1455,2
val,753,1
val,4030,6
val,20499,26
val,17479,22
val,14147,18
val,15365,20
val,8704,11
val,7470,10
val,9806,13
val,11466,15
val,11709,15
val,16424,21
val,6684,9
val,4675,6
val,15753,20
val,8164,11
val,19647,25
val,11754,15
val,17195,22
val,5136,7
val,19098,24
val,4129,6
val,15866,20
val,2066,3
val,8636,11
val,12952,17
val,5125,7
val,6155,8
val,16352,21
val,20130,26
val,10825,14
val,10398,13
val,8438,11
val,10216,13
val,17716,23
val,10516,14
val,6277,8
val,5013,7
val,10267,13
val,5377,7
val,123,1
val,7396,10
val,4162,6
val,2503,4
val,2007,3
val,14612,19
val,9424,12
val,5261,7
val,9545,12
val,16477,21
val,11822,15
val,9522,12
val,14230,18
val,12353,16
val,1087,2
val,925,2
val,16210,21
val,11013,14
val,13378,17
val,17132,22
val,17951,23
val,19522,25
val,16761,21
val,10957,14
val,6529,9
val,8264,11
val,4744,6
val,1903,3
val,18669,24
val,12525,16
val,6322,8
val,5650,8
val,10210,13
val,9405,12
val,20584,26
val,5527,7
val,7444,10
val,16106,21
val,11605,15
val,7887,10
val,14591,19
val,6079,8
val,17207,22
val,6995,9
val,9089,12
val,1546,2
val,12442,16
val,13506,17
val,2313,3
val,17351,22
val,1362,2
val,4663,6
val,94,1
val,11002,14
val,5788,8
val,18186,23
val,5963,8
val,955,2
val,10518,14
val,18156,23
val,6971,9
val,4988,7
val,8697,11
val,10857,14
val,6147,8
val,12422,16
val,131,1
val,5507,7
val,4476,6
val,14758,19
val,17203,22
val,9778,13
val,17178,22
val,895,2
val,12028,16
val,4393,6
val,6161,8
val,10174,13
val,15226,20
val,12610,16
val,17991,23
val,13187,17
val,14919,19
val,10092,13
val,825,2
val,16675,21
val,19526,25
val,20667,26
val,17243,22
val,18761,24
val,9534,12
val,1837,3
val,16319,21
val,19935,25
val,6394,8
val,17827,23
val,7774,10
val,15008,19
val,8896,12
val,11923,15
val,1615,3
val,15738,20
val,8461,11
val,8589,11
val,17828,23
val,5088,7
val,15609,20
val,10610,14
val,6232,8
val,6040,8
val,11574,15
val,14196,18
val,16401,21
val,3755,5
val,10396,13
val,6907,9
val,9676,13
val,5789,8
val,6594,9
val,5350,7
val,17972,23
val,9620,13
val,10955,14
val,14920,19
val,11892,15
val,7356,10
val,9606,13
val,19206,25
val,11507,15
val,3604,5
val,1718,3
val,20509,26
val,14139,18
val,4998,7
val,4562,6
val,9684,13
val,5811,8
val,5468,7
val,9213,12
val,11710,15
val,14045,18
val,10633,14
val,12448,16
val,12303,16
val,7278,10
val,46,1
val,2357,3
val,7982,10
val,91,1
val,7648,10
val,18136,23
val,7176,9
val,5083,7
val,8120,11
val,2944,4
val,12614,16
val,7927,10
val,12395,16
val,8813,12
val,14295,18
val,10443,14
val,4343,6
val,2527,4
val,8525,11
val,14625,19
val,4717,6
val,2670,4
val,19817,25
val,4374,6
val,20633,26
val,2539,4
val,15019,19
val,10566,14
val,18942,24
val,13573,17
val,10111,13
val,12902,17
val,5359,7
val,14339,18
val,4320,6
val,20497,26
val,11373,15
val,17566,22
val,8297,11
val,13252,17
val,20573,26
val,77,1
val,11922,15
val,19913,25
val,7208,10
val,5478,7
val,5945,8
val,18352,23
val,15797,20
val,12790,16
val,19019,24
val,8818,12
val,567,1
val,18141,23
val,7986,10
val,8162,11
val,5092,7
val,16591,21
val,13201,17
val,12501,16
val,9759,13
val,15415,20
val,15115,19
val,7117,9
val,5680,8
val,6955,9
val,1290,2
val,12268,16
val,14472,19
val,14724,19
val,6314,8
val,5240,7
val,17417,22
val,15899,20
val,14637,19
val,5808,8
val,2882,4
val,17369,22
val,8381,11
val,611,1
val,2477,4
val,3374,5
val,2454,4
val,17812,23
val,13726,18
val,4044,6
val,899,2
val,2277,3
val,11299,15
val,19847,25
val,6354,8
val,18545,24
val,10464,14
val,15458,20
val,9639,13
val,20654,26
val,4096,6
val,14357,18
val,20008,26
val,14537,19
val,16304,21
val,11613,15
val,12809,17
val,20417,26
val,12091,16
val,4257,6
val,8951,12
val,2693,4
val,4856,7
val,10708,14
val,14946,19
val,12901,17
val,11258,15
val,7937,10
val,18111,23
val,9749,13
val,13383,17
val,17090,22
val,5302,7
val,16199,21
val,11186,14
val,11552,15
val,18603,24
val,17248,22
val,11200,15
val,15783,20
val,520,1
val,1376,2
val,13399,17
val,3662,5
val,12473,16
val,17744,23
val,4590,6
val,8791,11
val,13059,17
val,7141,9
val,14327,18
val,13243,17
val,15099,19
val,1003,2
val,10534,14
val,7211,10
val,11090,14
val,3248,5
val,12077,16
val,6292,8
val,14844,19
val,12153,16
val,5011,7
val,16825,22
val,12892,17
val,16748,21
val,5958,8
val,8386,11
val,844,2
val,6169,8
val,9508,12
val,7549,10
val,18079,23
val,13477,17
val,12410,16
val,4203,6
val,10893,14
val,12143,16
val,6331,8
val,15692,20
val,8883,12
val,16615,21
val,5784,8
val,9633,13
val,3656,5
val,3042,4
val,2732,4
val,13692,18
val,2931,4
val,3451,5
val,18394,23
val,18506,24
val,14023,18
val,8155,11
val,2301,3
val,9771,13
val,4348,6
val,8659,11
val,16099,21
val,7958,10
val,14892,19
val,14186,18
val,10056,13
val,7881,10
val,12699,16
val,5420,7
val,18697,24
val,6026,8
val,10815,14
val,17244,22
val,15180,19
val,19166,24
val,15559,20
val,4450,6
val,9257,12
val,12807,17
val,541,1
val,11570,15
val,5411,7
val,4755,6
val,18634,24
val,3172,4
val,9846,13
val,12679,16
val,14190,18
val,7261,10
val,6469,9
val,19564,25
val,2617,4
val,2429,4
val,3302,5
val,6610,9
val,13790,18
val,13920,18
val,17615,23
val,12477,16
val,499,1
val,5463,7
val,5147,7
val,5270,7
val,4262,6
val,6446,9
val,15812,20
val,19854,25
val,1281,2
val,9866,13
val,770,1
val,2165,3
val,13088,17
val,11393,15
val,20762,26
val,19805,25
val,16712,21
val,285,1
val,7225,10
val,7042,9
val,5023,7
val,3691,5
val,20093,26
val,4531,6
val,17066,22
val,2392,3
val,3434,5
val,9243,12
val,16025,21
val,15239,20
val,13215,17
val,4720,6
val,17781,23
val,6046,8
val,3349,5
val,13336,17
val,14594,19
val,3358,5
val,15905,20
val,15187,19
val,7820,10
val,15552,20
val,14790,19
val,14806,19
val,2691,4
val,4051,6
val,14875,19
val,17576,22
val,726,1
val,17168,22
val,18960,24
val,4095,6
val,19558,25
val,16536,21
val,1556,2
val,1717,3
val,12705,16
val,14191,18
val,11586,15
val,14685,19
val,3872,5
val,297,1
val,19350,25
val,20694,26
val,10504,14
val,14578,19
val,8651,11
val,363,1
val,17616,23
val,17682,23
val,3906,5
val,9425,12
val,51,1
val,2844,4
val,2868,4
val,20108,26
val,1923,3
val,20753,26
val,10824,14
val,19782,25
val,16467,21
val,16065,21
val,18823,24
val,5010,7
val,4183,6
val,15104,19
val,287,1
val,3693,5
val,10249,13
val,881,2
val,15865,20
val,3398,5
val,4700,6
val,13987,18
val,15281,20
val,13273,17
val,19658,25
val,2748,4
val,9041,12
val,1476,2
val,10623,14
val,17989,23
val,8056,11
val,20024,26
val,7288,10
val,15110,19
val,16519,21
val,12577,16
val,2427,4
val,3265,5
val,12870,17
val,20788,26
val,10068,13
val,38,1
val,11420,15
val,6909,9
val,4081,6
val,16312,21
val,15937,20
val,17948,23
val,14534,19
val,9189,12
val,9368,12
val,4109,6
val,1947,3
val,5874,8
val,17971,23
val,18765,24
val,13239,17
val,2908,4
val,246,1
val,19890,25
val,12194,16
val,13699,18
val,6837,9
val,13164,17
val,13117,17
val,6455,9
val,1915,3
val,2311,3
val,18766,24
val,11434,15
val,11413,15
val,7388,10
val,18668,24
val,15966,20
val,13376,17
val,4019,6
val,8323,11
val,13541,17
val,16470,21
val,10720,14
val,15015,19
val,15636,20
val,8511,11
val,12106,16
val,13102,17
val,13460,17
val,10154,13
val,1638,3
val,2622,4
val,12780,16
val,20290,26
val,20718,26
val,15901,20
val,4647,6
val,552,1
val,14778,19
val,19027,24
val,18359,23
val,19636,25
val,12393,16
val,13163,17
val,14677,19
val,17811,23
val,6919,9
val,12570,16
val,550,1
val,13381,17
val,856,2
val,7228,10
val,3961,5
val,11017,14
val,10074,13
val,8181,11
val,14729,19
val,17380,22
val,16500,21
val,6648,9
val,2541,4
val,5462,7
val,26,1
val,1640,3
val,8553,11
val,19834,25
val,10585,14
val,2964,4
val,13369,17
val,7755,10
val,14913,19
val,20673,26
val,14038,18
val,13476,17
val,9873,13
val,3648,5
val,18589,24
val,4182,6
val,8273,11
val,9212,12
val,4351,6
val,20602,26
val,8575,11
val,6842,9
val,19118,24
val,20553,26
val,14904,19
val,2648,4
val,1373,2
val,9297,12
val,18092,23
val,4616,6
val,6709,9
val,15935,20
val,19073,24
val,9061,12
val,13360,17
val,20758,26
val,13354,17
val,9630,13
val,3760,5
val,6092,8
val,2850,4
val,12189,16
val,1302,2
val,2319,3
val,1950,3
val,275,1
val,14706,19
val,16766,21
val,12935,17
val,2607,4
val,13414,17
val,8839,12
val,10173,13
val,1303,2
val,5912,8
val,16177,21
val,10925,14
val,12009,16
val,13824,18
val,20652,26
val,11480,15
val,8838,12
val,14026,18
val,8054,11
val,8348,11
val,3319,5
val,12374,16
val,6066,8
val,15341,20
val,2470,4
val,12618,16
val,15683,20
val,16086,21
val,10451,14
val,20096,26
val,10323,13
val,9939,13
val,15538,20
val,2520,4
val,14811,19
val,2630,4
val,6850,9
val,10059,13
val,3646,5
val,18432,24
val,16817,22
val,19075,24
val,6747,9
val,10913,14
val,4933,7
val,8416,11
val,18817,24
val,10278,13
val,18774,24
val,2675,4
val,6245,8
val,12874,17
val,17180,22
val,16246,21
val,15628,20
val,17903,23
val,15338,20
val,11667,15
val,9205,12
val,14484,19
val,14639,19
val,2108,3
val,9207,12
val,3650,5
val,17909,23
val,3692,5
val,8347,11
val,12354,16
val,3631,5
val,9101,12
val,20326,26
val,17320,22
val,9298,12
val,8225,11
val,3132,4
val,7712,10
val,1862,3
val,10118,13
val,4930,7
val,8863,12
val,20669,26
val,1355,2
val,6173,8
val,18712,24
val,10185,13
val,1811,3
val,17789,23
val,97,1
val,504,1
val,9120,12
val,14490,19
val,7366,10
val,13431,17
val,16408,21
val,15716,20
val,917,2
val,12834,17
val,4787,6
val,17030,22
val,5143,7
val,18094,23
val,11654,15
val,6721,9
val,17605,23
val,20728,26
val,18519,24
val,8574,11
val,10967,14
val,11458,15
val,4128,6
val,6876,9
val,18475,24
val,10038,13
val,18013,23
val,2354,3
val,10758,14
val,8887,12
val,223,1
val,4404,6
val,18157,23
val,15968,20
val,9655,13
val,20727,26
val,9907,13
val,1457,2
val,12850,17
val,17093,22
val,7346,10
val,18340,23
val,1927,3
val,19453,25
val,1751,3
val,13407,17
val,20435,26
val,10269,13
val,18009,23
val,4187,6
val,4298,6
val,9533,12
val,14343,18
val,9668,13
val,10506,14
val,5509,7
val,11869,15
val,16665,21
val,11112,14
val,9629,13
val,16078,21
val,12756,16
val,7270,10
val,8158,11
val,2576,4
val,17666,23
val,10314,13
val,16455,21
val,15371,20
val,10800,14
val,19946,25
val,4954,7
val,20295,26
val,9470,12
val,9899,13
val,14646,19
val,528,1
val,12960,17
val,8467,11
val,15577,20
val,5567,7
val,13763,18
val,18103,23
val,10843,14
val,15708,20
val,12928,17
val,16823,22
val,2840,4
val,19423,25
val,15292,20
val,15471,20
val,6811,9
val,19992,25
val,2571,4
val,16699,21
val,14014,18
val,14000,18
val,16308,21
val,18178,23
val,1849,3
val,747,1
val,5907,8
val,13289,17
val,9876,13
val,8691,11
val,3256,5
val,16532,21
val,6699,9
val,19973,25
val,8295,11
val,17652,23
val,7458,10
val,14319,18
val,20163,26
val,20488,26
val,12460,16
val,13913,18
val,1181,2
val,8344,11
val,17757,23
val,11857,15
val,12701,16
val,6749,9
val,20729,26
val,9214,12
val,13418,17
val,15442,20
val,4173,6
val,19592,25
val,19386,25
val,9376,12
val,17113,22
val,13812,18
val,10013,13
val,20496,26
val,7553,10
val,2511,4
val,1799,3
val,3677,5
val,13531,17
val,17065,22
val,20357,26
val,15883,20
val,20348,26
val,17114,22
val,18229,23
val,9945,13
val,11265,15
val,8746,11
val,14937,19
val,11876,15
val,9336,12
val,8110,11
val,5982,8
val,2517,4
val,12377,16
val,12386,16
val,18484,24
val,4498,6
val,6851,9
val,20128,26
val,1631,3
val,13353,17
val,16905,22
val,12864,17
val,9934,13
val,9894,13
val,15003,19
val,3287,5
val,10082,13
val,3661,5
val,19429,25
val,14152,18
val,5337,7
val,10145,13
val,10647,14
val,2996,4
val,11959,15
val,12778,16
val,16051,21
val,4761,6
val,9458,12
val,3431,5
val,12571,16
val,9820,13
val,12170,16
val,1814,3
val,13459,17
val,12710,16
val,3879,5
val,5732,8
val,364,1
val,9993,13
val,10337,13
val,20799,26
val,4981,7
val,4600,6
val,6017,8
val,14175,18
val,419,1
val,10701,14
val,4435,6
val,11758,15
val,7127,9
val,17780,23
val,12272,16
val,7110,9
val,6999,9
val,5453,7
val,6577,9
val,18162,23
val,14103,18
val,8443,11
val,13623,18
val,16566,21
val,6760,9
val,3641,5
val,7906,10
val,20576,26
val,14377,18
val,18262,23
val,14680,19
val,7484,10
val,19692,25
val,14076,18
val,19713,25
val,6457,9
val,20472,26
val,4311,6
val,8781,11
val,19530,25
val,19982,25
val,20226,26
val,7582,10
val,1238,2
val,9607,13
val,5738,8
val,19316,25
val,5762,8
val,1492,2
val,9404,12
val,5525,7
val,19294,25
val,13800,18
val,865,2
val,1936,3
val,13294,17
val,5338,7
val,17611,23
val,8163,11
val,7272,10
val,20264,26
val,239,1
val,17741,23
val,10620,14
val,10533,14
val,9719,13
val,9443,12
val,14546,19
val,7157,9
val,18617,24
val,13827,18
val,6111,8
val,1226,2
val,14181,18
val,90,1
val,4979,7
val,13429,17
val,10877,14
val,8262,11
val,4508,6
val,14877,19
val,18558,24
val,15364,20
val,3076,4
val,9577,12
val,8836,12
val,14714,19
val,6086,8
val,17592,22
val,1399,2
val,759,1
val,2284,3
val,7608,10
val,2098,3
val,144,1
val,14073,18
val,14452,19
val,9949,13
val,16978,22
val,5939,8
val,16488,21
val,7237,10
val,6704,9
val,10041,13
val,1829,3
val,17579,22
val,12160,16
val,19945,25
val,148,1
val,1020,2
val,2003,3
val,10486,14
val,15844,20
val,1739,3
val,1123,2
val,18429,24
val,20018,26
val,20241,26
val,19958,25
val,5067,7
val,18205,23
val,11452,15
val,11222,15
val,4962,7
val,14751,19
val,4070,6
val,19971,25
val,8981,12
val,1483,2
val,588,1
val,6997,9
val,14575,19
val,12415,16
val,6715,9
val,2402,4
val,20239,26
val,2160,3
val,17653,23
val,14602,19
val,18863,24
val,14842,19
val,8730,11
val,9613,13
val,3893,5
val,12053,16
val,1578,2
val,20327,26
val,309,1
val,10209,13
val,7035,9
val,20774,26
val,16625,21
val,10668,14
val,7771,10
val,7382,10
val,9314,12
val,13767,18
val,4972,7
val,14539,19
val,19877,25
val,9032,12
val,12039,16
val,2698,4
val,9693,13
val,14934,19
val,15733,20
val,9875,13
val,1528,2
val,13779,18
val,9015,12
val,1644,3
val,5873,8
val,2262,3
val,4871,7
val,19551,25
val,14183,18
val,10458,14
val,4832,7
val,18321,23
val,17391,22
val,9034,12
val,4833,7
val,5823,8
val,17900,23
val,14776,19
val,1360,2
val,13511,17
val,2333,3
val,15297,20
val,5475,7
val,18717,24
val,10230,13
val,3754,5
val,13420,17
val,1951,3
val,7489,10
val,9795,13
val,9664,13
val,3988,5
val,17018,22
val,1230,2
val,1960,3
val,9020,12
val,15194,19
val,5981,8
val,9905,13
val,5694,8
val,5314,7
val,1256,2
val,20253,26
val,3131,4
val,9427,12
val,1544,2
val,17937,23
val,19701,25
val,1733,3
val,11751,15
val,14777,19
val,12025,16
val,9054,12
val,16269,21
val,12176,16
val,11521,15
val,14034,18
val,12997,17
val,10064,13
val,17852,23
val,6431,9
val,431,1
val,13408,17
val,16207,21
val,1637,3
val,216,1
val,3082,4
val,9113,12
val,9746,13
val,15870,20
val,15383,20
val,19145,24
val,8487,11
val,2355,3
val,19099,24
val,17851,23
val,19013,24
val,13370,17
val,6105,8
val,5266,7
val,8924,12
val,20424,26
val,880,2
val,1587,2
val,9569,12
val,18677,24
val,8373,11
val,14850,19
val,5387,7
val,2776,4
val,18878,24
val,11417,15
val,14046,18
val,18989,24
val,12402,16
val,3842,5
val,2372,3
val,10974,14
val,7309,10
val,813,2
val,19718,25
val,10193,13
val,3654,5
val,10515,14
val,6252,8
val,17509,22
val,20268,26
val,7577,10
val,13174,17
val,6870,9
val,10261,13
val,19327,25
val,9206,12
val,9707,13
val,352,1
val,8300,11
val,7490,10
val,11508,15
val,22,1
val,19268,25
val,15403,20
val,11116,14
val,1274,2
val,724,1
val,16094,21
val,16169,21
val,4754,6
val,382,1
val,6525,9
val,9962,13
val,19399,25
val,17626,23
val,19710,25
val,7097,9
val,387,1
val,15405,20
val,14747,19
val,3537,5
val,3861,5
val,873,2
val,10927,14
val,6102,8
val,9284,12
val,5105,7
val,3808,5
val,17449,22
val,12423,16
val,13214,17
val,3889,5
val,4570,6
val,7604,10
val,11173,14
val,3427,5
val,20672,26
val,15340,20
val,11440,15
val,18598,24
val,2537,4
val,3545,5
val,14673,19
val,12257,16
val,20657,26
val,5156,7
val,9601,13
val,854,2
val,19739,25
val,4974,7
val,15638,20
val,13956,18
val,14229,18
val,6961,9
val,14745,19
val,1278,2
val,11988,15
val,17068,22
val,7425,10
val,19072,24
val,17398,22
val,8698,11
val,15315,20
val,10706,14
val,2482,4
val,5081,7
val,2082,3
val,14504,19
val,1422,2
val,6100,8
val,18818,24
val,18184,23
val,12072,16
val,17301,22
val,12651,16
val,20203,26
val,2739,4
val,14870,19
val,11328,15
val,1879,3
val,20274,26
val,16011,21
val,6683,9
val,5655,8
val,4477,6
val,19225,25
val,12646,16
val,6588,9
val,11243,15
val,14194,18
val,4243,6
val,13587,17
val,17470,22
val,19239,25
val,9199,12
val,12937,17
val,7741,10
val,11760,15
val,2409,4
val,454,1
val,6205,8
val,8244,11
val,13179,17
val,12131,16
val,16256,21
val,15734,20
val,16901,22
val,4964,7
val,12843,17
val,18384,23
val,20403,26
val,4210,6
val,16912,22
val,1094,2
val,3579,5
val,8362,11
val,17372,22
val,17772,23
val,18427,24
val,18172,23
val,13167,17
val,1085,2
val,152,1
val,460,1
val,6,1
val,19844,25
val,125,1
val,8699,11
val,17232,22
val,996,2
val,17876,23
val,2692,4
val,11801,15
val,9192,12
val,9829,13
val,4357,6
val,2637,4
val,15527,20
val,8175,11
val,16505,21
val,666,1
val,15918,20
val,20416,26
val,7748,10
val,8673,11
val,20323,26
val,20168,26
val,4352,6
val,3928,5
val,14495,19
val,6612,9
val,7386,10
val,15789,20
val,1402,2
val,3294,5
val,15589,20
val,12462,16
val,18423,24
val,3260,5
val,8279,11
val,2658,4
val,3763,5
val,19017,24
val,8358,11
val,4927,7
val,4226,6
val,15120,19
val,17046,22
val,10000,13
val,16425,21
val,2841,4
val,11691,15
val,13440,17
val,3653,5
val,1326,2
val,1770,3
val,13748,18
val,7332,10
val,5556,7
val,14653,19
val,19216,25
val,4380,6
val,17940,23
val,8779,11
val,16093,21
val,8504,11
val,18815,24
val,495,1
val,16848,22
val,17315,22
val,20032,26
val,8775,11
val,521,1
val,15972,20
val,15876,20
val,10217,13
val,17399,22
val,15857,20
val,2816,4
val,16627,21
val,1929,3
val,14283,18
val,2304,3
val,1222,2
val,2297,3
val,3400,5
val,3759,5
val,6243,8
val,1444,2
val,19187,24
val,20517,26
val,1590,2
val,4765,6
val,11400,15
val,8679,11
val,16457,21
val,5178,7
val,8410,11
val,12512,16
val,4969,7
val,14686,19
val,608,1
val,6264,8
val,4373,6
val,18053,23
val,9680,13
val,3090,4
val,13867,18
val,433,1
val,2611,4
val,10754,14
val,12541,16
val,20292,26
val,19053,24
val,20127,26
val,6906,9
val,17308,22
val,17649,23
val,17640,23
val,9300,12
val,18919,24
val,4599,6
val,7163,9
val,9969,13
val,3704,5
val,4808,7
val,13419,17
val,5306,7
val,17186,22
val,8397,11
val,2870,4
val,8737,11
val,5733,8
val,4163,6
val,17597,22
val,16081,21
val,15152,19
val,13888,18
val,13784,18
val,5250,7
val,8693,11
val,4532,6
val,16605,21
val,15579,20
val,4356,6
val,1847,3
val,3254,5
val,8107,11
val,9464,12
val,4067,6
val,4059,6
val,2867,4
val,10561,14
val,19578,25
val,6185,8
val,16616,21
val,4926,7
val,14936,19
val,4136,6
val,15629,20
val,1913,3
val,18650,24
val,4502,6
val,1285,2
val,12989,17
val,6937,9
val,20118,26
val,4936,7
val,12539,16
val,17674,23
val,5021,7
val,17572,22
val,11965,15
val,59,1
val,17029,22
val,9726,13
val,9253,12
val,15011,19
val,4541,6
val,20532,26
val,8648,11
val,2203,3
val,17481,22
val,18276,23
val,18412,24
val,5838,8
val,16631,21
val,15114,19
val,16133,21
val,18317,23
val,4197,6
val,14718,19
val,17657,23
val,11278,15
val,7559,10
val,5653,8
val,14641,19
val,2292,3
val,1024,2
val,2369,3
val,82,1
val,8265,11
val,13343,17
val,17801,23
val,3255,5
val,3065,4
val,7019,9
val,7697,10
val,7510,10
val,7778,10
val,12124,16
val,16831,22
val,6022,8
val,16985,22
val,6943,9
val,5037,7
val,3507,5
val,5976,8
