Split,Image_Index,Original_Label
val,23422,468
val,35113,702
val,17318,346
val,3756,75
val,39727,794
val,27639,552
val,34228,684
val,18730,374
val,10142,202
val,33721,674
val,39294,785
val,4438,88
val,34075,681
val,14519,290
val,16194,323
val,13499,269
val,6401,128
val,8432,168
val,7285,145
val,6356,127
val,7485,149
val,43690,873
val,42287,845
val,13267,265
val,25170,503
val,4105,82
val,40606,812
val,28272,565
val,16663,333
val,13735,274
val,43477,869
val,46091,921
val,8002,160
val,17539,350
val,21383,427
val,13239,264
val,18745,374
val,31627,632
val,9948,198
val,14655,293
val,36124,722
val,29738,594
val,48823,976
val,29705,594
val,5034,100
val,3911,78
val,14766,295
val,27332,546
val,45458,909
val,24034,480
val,29135,582
val,28494,569
val,48221,964
val,6588,131
val,13277,265
val,22197,443
val,47663,953
val,20098,401
val,34820,696
val,36924,738
val,7500,150
val,21763,435
val,18554,371
val,44486,889
val,19629,392
val,14729,294
val,3555,71
val,24464,489
val,20860,417
val,41683,833
val,26050,521
val,9672,193
val,42073,841
val,2717,54
val,38021,760
val,27476,549
val,31611,632
val,33431,668
val,28970,579
val,37137,742
val,37472,749
val,27684,553
val,24149,482
val,47646,952
val,35650,713
val,23560,471
val,7875,157
val,17374,347
val,34712,694
val,48835,976
val,12554,251
val,46963,939
val,18238,364
val,44352,887
val,5668,113
val,23220,464
val,2856,57
val,25716,514
val,11082,221
val,37965,759
val,33784,675
val,32283,645
val,24189,483
val,8050,161
val,44146,882
val,42523,850
val,13901,278
val,6922,138
val,19612,392
val,6834,136
val,29177,583
val,26652,533
val,33608,672
val,20394,407
val,47379,947
val,21247,424
val,48459,969
val,4698,93
val,48414,968
val,43593,871
val,31636,632
val,4974,99
val,2386,47
val,33223,664
val,15312,306
val,34679,693
val,10021,200
val,17326,346
val,39828,796
val,42324,846
val,25746,514
val,34473,689
val,16245,324
val,11857,237
val,31577,631
val,33101,662
val,2644,52
val,33189,663
val,28237,564
val,37633,752
val,16710,334
val,41766,835
val,11047,220
val,38218,764
val,5657,113
val,5868,117
val,2522,50
val,49102,982
val,2597,51
val,25015,500
val,10264,205
val,31210,624
val,11741,234
val,23586,471
val,33234,664
val,20311,406
val,27729,554
val,45037,900
val,17491,349
val,21417,428
val,31964,639
val,9054,181
val,17895,357
val,34222,684
val,15545,310
val,18957,379
val,36380,727
val,47418,948
val,20195,403
val,15969,319
val,45385,907
val,25084,501
val,39689,793
val,8370,167
val,26894,537
val,4166,83
val,36100,722
val,22474,449
val,17331,346
val,31270,625
val,32379,647
val,12198,243
val,44369,887
val,14132,282
val,34113,682
val,36660,733
val,2855,57
val,49414,988
val,41666,833
val,627,12
val,38810,776
val,5053,101
val,26551,531
val,36630,732
val,21672,433
val,22422,448
val,45370,907
val,551,11
val,28869,577
val,41605,832
val,45551,911
val,21008,420
val,46305,926
val,18582,371
val,9734,194
val,46362,927
val,22373,447
val,18892,377
val,47279,945
val,38285,765
val,29843,596
val,4127,82
val,28301,566
val,31736,634
val,40545,810
val,12648,252
val,49010,980
val,45181,903
val,41364,827
val,34510,690
val,47366,947
val,26919,538
val,3602,72
val,29395,587
val,46951,939
val,1601,32
val,10027,200
val,26995,539
val,4244,84
val,14438,288
val,2758,55
val,8093,161
val,15872,317
val,11105,222
val,26481,529
val,4134,82
val,1610,32
val,39400,788
val,27725,554
val,1943,38
val,31589,631
val,13453,269
val,43837,876
val,8879,177
val,28261,565
val,25753,515
val,38463,769
val,43546,870
val,42473,849
val,37283,745
val,49820,996
val,37992,759
val,30592,611
val,12413,248
val,6847,136
val,17085,341
val,11998,239
val,10931,218
val,5650,113
val,33967,679
val,20522,410
val,48400,968
val,5522,110
val,48324,966
val,9861,197
val,23303,466
val,28496,569
val,22909,458
val,3403,68
val,32606,652
val,9041,180
val,42732,854
val,30684,613
val,41332,826
val,34565,691
val,19952,399
val,34,0
val,8852,177
val,19053,381
val,27528,550
val,41641,832
val,7698,153
val,15481,309
val,17994,359
val,11950,239
val,28955,579
val,11653,233
val,42544,850
val,38753,775
val,45675,913
val,24097,481
val,21001,420
val,43271,865
val,8696,173
val,32016,640
val,48844,976
val,24932,498
val,43706,874
val,4168,83
val,11636,232
val,18699,373
val,233,4
val,18120,362
val,15955,319
val,33510,670
val,44035,880
val,48441,968
val,29382,587
val,11079,221
val,19521,390
val,41126,822
val,25544,510
val,28151,563
val,48013,960
val,34423,688
val,7692,153
val,22273,445
val,48070,961
val,2346,46
val,46131,922
val,13654,273
val,46277,925
val,20756,415
val,49720,994
val,38775,775
val,27989,559
val,624,12
val,46148,922
val,3338,66
val,42216,844
val,7987,159
val,9186,183
val,38637,772
val,31195,623
val,42926,858
val,10387,207
val,42739,854
val,15581,311
val,8885,177
val,25421,508
val,30786,615
val,47514,950
val,18620,372
val,39665,793
val,10253,205
val,43726,874
val,5842,116
val,3000,60
val,23210,464
val,38178,763
val,12345,246
val,26104,522
val,28388,567
val,11756,235
val,32174,643
val,35535,710
val,48993,979
val,21949,438
val,22058,441
val,23908,478
val,313,6
val,24986,499
val,32955,659
val,38094,761
val,18110,362
val,34494,689
val,39474,789
val,3310,66
val,33672,673
val,41188,823
val,29561,591
val,7203,144
val,30778,615
val,20764,415
val,3624,72
val,13305,266
val,43301,866
val,47153,943
val,42326,846
val,22027,440
val,20792,415
val,49157,983
val,24362,487
val,45159,903
val,37316,746
val,9911,198
val,16714,334
val,15595,311
val,45007,900
val,2163,43
val,31132,622
val,33211,664
val,19887,397
val,36056,721
val,35276,705
val,8728,174
val,11387,227
val,13175,263
val,43750,875
val,29499,589
val,20830,416
val,7881,157
val,28088,561
val,4761,95
val,41947,838
val,41147,822
val,20911,418
val,49259,985
val,6549,130
val,44409,888
val,41180,823
val,32452,649
val,21714,434
val,6006,120
val,12294,245
val,45402,908
val,25107,502
val,2974,59
val,13031,260
val,35599,711
val,23024,460
val,23662,473
val,23116,462
val,47439,948
val,15563,311
val,34002,680
val,41134,822
val,24800,496
val,17090,341
val,37439,748
val,28692,573
val,6456,129
val,2221,44
val,45421,908
val,13102,262
val,20417,408
val,47027,940
val,23614,472
val,41301,826
val,45147,902
val,27594,551
val,17819,356
val,1328,26
val,42179,843
val,49898,997
val,11595,231
val,43814,876
val,15781,315
val,10365,207
val,13942,278
val,30147,602
val,12943,258
val,42964,859
val,12394,247
val,47507,950
val,19301,386
val,13105,262
val,44717,894
val,22633,452
val,25493,509
val,41571,831
val,15996,319
val,37991,759
val,33723,674
val,11619,232
val,8594,171
val,35919,718
val,32249,644
val,42277,845
val,37698,753
val,24737,494
val,23907,478
val,46358,927
val,38114,762
val,46242,924
val,41054,821
val,25720,514
val,44193,883
val,14619,292
val,18491,369
val,11460,229
val,6505,130
val,11207,224
val,23739,474
val,5640,112
val,37867,757
val,4154,83
val,30821,616
val,33319,666
val,7460,149
val,3324,66
val,16202,324
val,19457,389
val,7030,140
val,31604,632
val,35944,718
val,19741,394
val,20781,415
val,31105,622
val,20913,418
val,34025,680
val,47423,948
val,1307,26
val,20943,418
val,29681,593
val,45983,919
val,31041,620
val,2625,52
val,44310,886
val,15904,318
val,48683,973
val,19162,383
val,46104,922
val,1993,39
val,16948,338
val,8456,169
val,3319,66
val,4187,83
val,37429,748
val,2459,49
val,18880,377
val,30667,613
val,49085,981
val,19351,387
val,24997,499
val,40380,807
val,8706,174
val,9177,183
val,18270,365
val,38390,767
val,25750,515
val,8581,171
val,36784,735
val,695,13
val,46088,921
val,49131,982
val,39676,793
val,9090,181
val,1337,26
val,16225,324
val,44853,897
val,18133,362
val,37677,753
val,10444,208
val,2869,57
val,15389,307
val,44639,892
val,32187,643
val,47380,947
val,33001,660
val,13581,271
val,11780,235
val,4103,82
val,27492,549
val,3341,66
val,47117,942
val,10615,212
val,31433,628
val,44188,883
val,36655,733
val,13530,270
val,41773,835
val,45713,914
val,41267,825
val,34819,696
val,38263,765
val,19806,396
val,17820,356
val,44393,887
val,21853,437
val,9221,184
val,10082,201
val,45309,906
val,414,8
val,22740,454
val,31154,623
val,23671,473
val,36338,726
val,12035,240
val,33309,666
val,13709,274
val,19365,387
val,38733,774
val,544,10
val,16360,327
val,17919,358
val,15843,316
val,11382,227
val,20185,403
val,41938,838
val,32632,652
val,37431,748
val,2321,46
val,15423,308
val,29783,595
val,10890,217
val,34534,690
val,8925,178
val,27461,549
val,35522,710
val,13098,261
val,49301,986
val,31897,637
val,19077,381
val,49639,992
val,7960,159
val,49904,998
val,32973,659
val,34855,697
val,6781,135
val,47167,943
val,35633,712
val,39904,798
val,32436,648
val,28251,565
val,18910,378
val,13227,264
val,5960,119
val,7826,156
val,20652,413
val,49889,997
val,28197,563
val,8386,167
val,10111,202
val,16053,321
val,16023,320
val,13216,264
val,44386,887
val,48605,972
val,10706,214
val,38765,775
val,7763,155
val,0,0
val,43747,874
val,36054,721
val,23229,464
val,15399,307
val,27597,551
val,49038,980
val,46931,938
val,25469,509
val,31705,634
val,34364,687
val,43989,879
val,43021,860
val,23390,467
val,29691,593
val,15688,313
val,34838,696
val,23778,475
val,861,17
val,18410,368
val,19803,396
val,24202,484
val,32124,642
val,16796,335
val,41185,823
val,37741,754
val,26032,520
val,40147,802
val,31792,635
val,42784,855
val,35388,707
val,7874,157
val,49796,995
val,38076,761
val,1872,37
val,36861,737
val,10377,207
val,37233,744
val,33712,674
val,42570,851
val,3174,63
val,8116,162
val,24291,485
val,41689,833
val,31748,634
val,15421,308
val,7218,144
val,37714,754
val,47955,959
val,37776,755
val,48097,961
val,35041,700
val,10136,202
val,4975,99
val,38606,772
val,12201,244
val,5203,104
val,42829,856
val,23384,467
val,3569,71
val,32285,645
val,21824,436
val,47136,942
val,35816,716
val,41698,833
val,28470,569
val,47489,949
val,11506,230
val,32850,657
val,27103,542
val,32209,644
val,16910,338
val,39814,796
val,37142,742
val,22062,441
val,6245,124
val,4372,87
val,28359,567
val,6410,128
val,14610,292
val,38403,768
val,33128,662
val,20952,419
val,23263,465
val,9756,195
val,47342,946
val,1116,22
val,42914,858
val,21649,432
val,42252,845
val,31578,631
val,32673,653
val,1154,23
val,18720,374
val,14464,289
val,25973,519
val,13754,275
val,2282,45
val,11565,231
val,49575,991
val,21272,425
val,23420,468
val,18754,375
val,23802,476
val,19324,386
val,23761,475
val,38872,777
val,6690,133
val,24785,495
val,42471,849
val,25602,512
val,25591,511
val,26643,532
val,24691,493
val,11281,225
val,35124,702
val,16413,328
val,25042,500
val,28402,568
val,8571,171
val,451,9
val,10097,201
val,45542,910
val,43554,871
val,11339,226
val,27398,547
val,7135,142
val,21115,422
val,36733,734
val,30015,600
val,1493,29
val,25176,503
val,30317,606
val,30326,606
val,3367,67
val,35411,708
val,312,6
val,35082,701
val,17692,353
val,13636,272
val,3526,70
val,1272,25
val,41728,834
val,14281,285
val,25226,504
val,15042,300
val,6293,125
val,29520,590
val,1402,28
val,13985,279
val,28661,573
val,9875,197
val,30653,613
val,29295,585
val,22147,442
val,12257,245
val,17280,345
val,17755,355
val,27459,549
val,48333,966
val,49760,995
val,16700,334
val,29483,589
val,38325,766
val,37713,754
val,964,19
val,49708,994
val,26717,534
val,22774,455
val,46324,926
val,37357,747
val,19196,383
val,42944,858
val,41203,824
val,44170,883
val,28192,563
val,25008,500
val,35425,708
val,16968,339
val,13850,277
val,12569,251
val,44443,888
val,18443,368
val,45752,915
val,22939,458
val,6997,139
val,18072,361
val,38997,779
val,17791,355
val,42939,858
val,41939,838
val,5567,111
val,40328,806
val,10807,216
val,36548,730
val,17168,343
val,16070,321
val,45771,915
val,17997,359
val,40280,805
val,7281,145
val,34131,682
val,17176,343
val,41456,829
val,33058,661
val,37935,758
val,39921,798
val,4153,83
val,2050,41
val,7121,142
val,25047,500
val,7433,148
val,1152,23
val,15354,307
val,47376,947
val,30031,600
val,12501,250
val,3124,62
val,24761,495
val,14341,286
val,43019,860
val,32715,654
val,16298,325
val,27593,551
val,25496,509
val,48183,963
val,49638,992
val,15664,313
val,10054,201
val,33145,662
val,5078,101
val,32020,640
val,10116,202
val,40404,808
val,24667,493
val,2461,49
val,19934,398
val,19450,389
val,49117,982
val,38,0
val,2413,48
val,42450,849
val,27013,540
val,12233,244
val,21968,439
val,14400,288
val,3260,65
val,31527,630
val,37715,754
val,17343,346
val,40768,815
val,8509,170
val,27813,556
val,20977,419
val,12078,241
val,40838,816
val,25045,500
val,41440,828
val,17687,353
val,2116,42
val,24118,482
val,2655,53
val,22883,457
val,14567,291
val,47875,957
val,34923,698
val,30998,619
val,17838,356
val,30620,612
val,4344,86
val,10028,200
val,40169,803
val,47882,957
val,41862,837
val,19305,386
val,42514,850
val,9473,189
val,9558,191
val,40269,805
val,12784,255
val,13547,270
val,32663,653
val,7233,144
val,1894,37
val,18411,368
val,16625,332
val,49313,986
val,4163,83
val,10272,205
val,13937,278
val,32057,641
val,47770,955
val,24933,498
val,46308,926
val,45381,907
val,6952,139
val,25910,518
val,18404,368
val,41541,830
val,12771,255
val,15144,302
val,35012,700
val,14168,283
val,39673,793
val,4875,97
val,26,0
val,37160,743
val,36332,726
val,30754,615
val,29278,585
val,15139,302
val,28077,561
val,38611,772
val,27845,556
val,46968,939
val,41055,821
val,31155,623
val,35861,717
val,40665,813
val,2423,48
val,47832,956
val,47009,940
val,26715,534
val,44267,885
val,28663,573
val,29247,584
val,41460,829
val,12706,254
val,20773,415
val,19528,390
val,13443,268
val,3489,69
val,45863,917
val,1075,21
val,48121,962
val,8421,168
val,30783,615
val,30200,604
val,35144,702
val,45471,909
val,48847,976
val,4647,92
val,3552,71
val,16593,331
val,410,8
val,25388,507
val,42235,844
val,19807,396
val,5488,109
val,17624,352
val,16446,328
val,30370,607
val,20457,409
val,17478,349
val,28906,578
val,28554,571
val,11442,228
val,25023,500
val,43583,871
val,36702,734
val,30498,609
val,13394,267
val,18577,371
val,22764,455
val,37199,743
val,31827,636
val,22469,449
val,43798,875
val,29366,587
val,19171,383
val,5391,107
val,15243,304
val,36572,731
val,43874,877
val,43590,871
val,23483,469
val,27407,548
val,23436,468
val,30469,609
val,25685,513
val,3669,73
val,17033,340
val,48539,970
val,38158,763
val,47426,948
val,37960,759
val,39609,792
val,48616,972
val,34329,686
val,6262,125
val,45757,915
val,13192,263
val,49543,990
val,24682,493
val,28436,568
val,31833,636
val,28225,564
val,49110,982
val,40853,817
val,2403,48
val,10941,218
val,45531,910
val,6693,133
val,30269,605
val,18701,374
val,15609,312
val,16164,323
val,27307,546
val,9907,198
val,5073,101
val,18354,367
val,25889,517
val,37777,755
val,3627,72
val,25940,518
val,44344,886
val,35632,712
val,39190,783
val,28976,579
val,25036,500
val,36156,723
val,8400,168
val,27619,552
val,23437,468
val,21828,436
val,18955,379
val,21958,439
val,1713,34
val,3543,70
val,24215,484
val,13515,270
val,16539,330
val,45652,913
val,20082,401
val,43688,873
val,20081,401
val,20816,416
val,20046,400
val,36718,734
val,35092,701
val,17655,353
val,14547,290
val,5252,105
val,44525,890
val,39438,788
val,45841,916
val,10774,215
val,35690,713
val,7372,147
val,34723,694
val,11771,235
val,49350,987
val,13224,264
val,31299,625
val,5833,116
val,11107,222
val,26960,539
val,43969,879
val,9753,195
val,4929,98
val,37507,750
val,49812,996
val,28414,568
val,21764,435
val,37852,757
val,528,10
val,34336,686
val,36185,723
val,33245,664
val,6677,133
val,8215,164
val,1495,29
val,28722,574
val,26982,539
val,34767,695
val,47351,947
val,9826,196
val,11667,233
val,12521,250
val,29919,598
val,28364,567
val,18981,379
val,6530,130
val,21002,420
val,11385,227
val,15580,311
val,48360,967
val,47221,944
val,38343,766
val,17276,345
val,8768,175
val,32141,642
val,35672,713
val,49991,999
val,3411,68
val,43190,863
val,37109,742
val,8416,168
val,47476,949
val,32130,642
val,44682,893
val,17189,343
val,29727,594
val,7840,156
val,9055,181
val,36057,721
val,38505,770
val,3662,73
val,16287,325
val,42075,841
val,47794,955
val,12993,259
val,42919,858
val,26497,529
val,43046,860
val,10925,218
val,11261,225
val,31871,637
val,4463,89
val,38626,772
val,49060,981
val,22784,455
val,4030,80
val,28341,566
val,13509,270
val,13249,264
val,36105,722
val,3580,71
val,15918,318
val,31594,631
val,22236,444
val,10760,215
val,33404,668
val,31236,624
val,7918,158
val,23596,471
val,12842,256
val,18508,370
val,23161,463
val,32972,659
val,43214,864
val,44607,892
val,19880,397
val,20419,408
val,28082,561
val,22107,442
val,20334,406
val,4557,91
val,12098,241
val,39163,783
val,36499,729
val,23147,462
val,10849,216
val,47760,955
val,42120,842
val,32575,651
val,19617,392
val,11876,237
val,37450,749
val,5256,105
val,17440,348
val,3843,76
val,45398,907
val,22805,456
val,42793,855
val,37341,746
val,10332,206
val,37310,746
val,43898,877
val,7221,144
val,20806,416
val,13119,262
val,19843,396
val,20829,416
val,20003,400
val,1581,31
val,42740,854
val,5406,108
val,3527,70
val,847,16
val,30412,608
val,42599,851
val,47463,949
val,33713,674
val,4016,80
val,11914,238
val,5549,110
val,23093,461
val,6373,127
val,4216,84
val,21462,429
val,8000,160
val,6398,127
val,38121,762
val,16822,336
val,6887,137
val,26421,528
val,342,6
val,9652,193
val,18727,374
val,35901,718
val,22930,458
val,5385,107
val,25420,508
val,42,0
val,13035,260
val,48559,971
val,5750,115
val,3893,77
val,42131,842
val,15275,305
val,27714,554
val,32838,656
val,21290,425
val,47511,950
val,10817,216
val,28731,574
val,21817,436
val,16985,339
val,32018,640
val,4514,90
val,80,1
val,23447,468
val,9178,183
val,28207,564
val,42651,853
val,20083,401
val,40961,819
val,39864,797
val,8063,161
val,41696,833
val,33803,676
val,36823,736
val,36936,738
val,4037,80
val,5183,103
val,3912,78
val,3693,73
val,44599,891
val,40932,818
val,43906,878
val,40948,818
val,47852,957
val,33831,676
val,40341,806
val,28405,568
val,3739,74
val,20651,413
val,485,9
val,37602,752
val,4292,85
val,7476,149
val,22582,451
val,30296,605
val,4582,91
